basin,NSE,KGE
camelsbr_44290002,0.93385910987854,0.8358661715840225
camelsbr_45210000,0.9061280488967896,0.907502373551845
camelsbr_45260000,0.9138051867485046,0.9046776034068134
camelsbr_46360000,0.9351460337638855,0.9006384163667212
camelsbr_46650000,0.9191421270370483,0.8807861404684563
camelsbr_46770000,0.8154005408287048,0.8663026260693615
camelsbr_46830000,0.8607498407363892,0.791416454564793
camelsbr_50795000,0.7537919878959656,0.8489492894556361
camelsbr_51060100,0.34588736295700073,0.3289475263826066
camelsbr_54150000,0.7631722688674927,0.6366572278341786
camelsbr_54195000,0.819408655166626,0.7606128341638893
camelsbr_54260000,0.7569565176963806,0.6893990761629396
camelsbr_54390000,0.6624443531036377,0.5381651577320838
camelsbr_54500000,0.7621913552284241,0.674883247677362
camelsbr_54590000,0.6682722568511963,0.7088861311259758
camelsbr_54710000,0.7329850792884827,0.5905067716490017
camelsbr_54730005,0.7389726042747498,0.7782617049871183
camelsbr_54780000,0.7034028768539429,0.5828975671351672
camelsbr_55360000,0.7391315698623657,0.7464108319558382
camelsbr_55370000,0.7128199338912964,0.6286918255759828
camelsbr_55380000,0.7375673055648804,0.6912282539604918
camelsbr_55460000,0.7880659103393555,0.7730706652505717
camelsbr_55560000,0.8462905883789062,0.7625518886881852
camelsbr_55610000,0.7290269136428833,0.7483353158916266
camelsbr_55630000,0.8826896548271179,0.8054045488215348
camelsbr_55660000,0.7538881301879883,0.6309109476582375
camelsbr_55699998,0.845457136631012,0.7314097757443283
camelsbr_55790000,0.5505199432373047,0.4207408019554538
camelsbr_55900000,0.6560638546943665,0.6201561994407496
camelsbr_55920000,0.8219329118728638,0.6941160925598154
camelsbr_55960000,0.8236790895462036,0.8458028946889089
camelsbr_56028000,0.8280280232429504,0.8439004907534492
camelsbr_56055000,0.752696692943573,0.7657466170815801
camelsbr_56065000,0.7076846957206726,0.7748360803786638
camelsbr_56075000,0.8818632960319519,0.9109905197871009
camelsbr_56085000,0.593661367893219,0.5613751906305413
camelsbr_56090000,0.739665687084198,0.8707626866040634
camelsbr_56110005,0.8445159792900085,0.7920286900128323
camelsbr_56240000,0.64768385887146,0.5851820693355015
camelsbr_56335001,0.6837520599365234,0.6265971100058321
camelsbr_56415000,0.7493318319320679,0.6894489864409206
camelsbr_56425000,0.8902157545089722,0.8749755793822696
camelsbr_56460000,0.8474069833755493,0.807065949876474
camelsbr_56484998,0.8360648155212402,0.7762091249901235
camelsbr_56500000,0.5870611667633057,0.5692467295338541
