basin,NSE,KGE
camels_11284400,0.5992300510406494,0.2958877924058535
camels_11299600,0.5484120845794678,0.29859248218578727
camels_11381500,0.7871555089950562,0.6774915858375745
camels_11383500,0.8554821014404297,0.7603191767581797
camels_11451100,0.8167951703071594,0.6859908305796278
camels_11468500,0.8142754435539246,0.7609269836345322
camels_11473900,0.83350670337677,0.8185653110653583
camels_11475560,0.7641981244087219,0.6270193987692866
camels_11476600,0.8160513639450073,0.7066675409303855
camels_11478500,0.8160631060600281,0.6409064441296677
camels_11480390,0.8274046182632446,0.6652037466522034
camels_11481200,0.7596478462219238,0.6486332378633879
camels_11482500,0.9057695269584656,0.9358342210919569
camels_11522500,0.8712806105613708,0.8548491395096887
camels_11523200,0.814168393611908,0.7021195597655165
camels_11528700,0.8872767686843872,0.8554109611569705
camels_11532500,0.8599409461021423,0.7780191559797506
camels_12010000,0.8217271566390991,0.6742039978842556
camels_12013500,0.8925167322158813,0.8011498401613233
camels_12020000,0.6394805908203125,0.5355964789799632
camels_12025000,0.9020142555236816,0.8409319432391709
camels_12025700,0.8113831877708435,0.6982970549951286
camels_12035000,0.8413329720497131,0.7093986797750655
camels_12040500,0.7646359801292419,0.5976481577381505
camels_12041200,0.7858728766441345,0.6898068337105814
camels_12043000,0.760668933391571,0.6196154105899743
camels_12048000,0.8266505599021912,0.789017434872136
camels_12054000,0.8281296491622925,0.7698439925817252
camels_12056500,0.7642924785614014,0.6317482200310782
camels_12073500,0.8003597259521484,0.7552917517766067
camels_12082500,0.7923353910446167,0.6966196123357158
camels_12092000,0.7716121673583984,0.7961349945565217
camels_12095000,0.7592573761940002,0.6789438459961519
camels_12114500,0.8710026741027832,0.8297861131004488
camels_12115000,0.8611248135566711,0.8531679401366781
camels_12115500,0.7242627143859863,0.5671503592496716
camels_12117000,0.8266282677650452,0.8335955740800279
camels_12141300,0.745238721370697,0.5964282729382661
camels_12143600,0.7790908813476562,0.6483511712845417
camels_12144000,0.8504737019538879,0.7807211796575912
camels_12145500,0.8397960662841797,0.7615871011418838
camels_12147500,0.7769054174423218,0.710331701032338
camels_12147600,0.5148855447769165,0.3646680570501215
camels_12167000,0.7832714319229126,0.6641508484732842
camels_12175500,0.8392053842544556,0.7997994028184177
camels_12178100,0.7850590944290161,0.7062926511074348
camels_12186000,0.7873550653457642,0.7349299590210463
camels_12189500,0.8840982913970947,0.8813955144501758
camels_12358500,0.9571586847305298,0.9452200568226369
camels_12374250,0.7413692474365234,0.7778089095189815
camels_12375900,0.8710087537765503,0.9013726217048391
camels_12377150,0.905282735824585,0.8773103442094842
