basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_12082500,7,0.4690631031990051,0.5287329067476836,0.6499114632606506,0.6876583695411682,1.0444231033325195,0.04884600266814232
camels_03015500,0,0.7067240476608276,0.8164148839992237,0.9115033149719238,0.8438301086425781,1.038507103919983,0.02730488032102585
camels_03015500,1,0.6089744567871094,0.7335435472733225,0.8459135293960571,0.7829508781433105,1.0120861530303955,0.00855849590152502
camels_03015500,2,0.5396450757980347,0.6536209765488636,0.776167631149292,0.7357308268547058,0.9937310814857483,-0.004430030472576618
camels_03015500,3,0.5158483982086182,0.6375849190238871,0.7699899077415466,0.7199741005897522,0.9949460029602051,-0.003564290003851056
camels_03015500,4,0.5161477327346802,0.6280978324940478,0.756098210811615,0.7194008827209473,0.99065762758255,-0.006579750217497349
camels_03015500,5,0.4711976647377014,0.5894091048098568,0.7337735295295715,0.6881116628646851,0.9791671633720398,-0.01465862337499857
camels_03015500,6,0.4230118989944458,0.5589058215325464,0.7265344858169556,0.6545303463935852,0.9792295098304749,-0.014604653231799603
camels_03015500,7,0.3771486282348633,0.5399329597408006,0.7360121011734009,0.6245576739311218,0.9681388139724731,-0.02239375188946724
camels_03066000,0,0.47108566761016846,0.6750868569492828,1.084015965461731,0.7735824584960938,1.2173590660095215,0.1759975403547287
camels_03066000,1,0.39497238397598267,0.6479387112940872,1.0523897409439087,0.728689968585968,1.2181589603424072,0.17673452198505402
camels_03066000,2,0.3108651041984558,0.6126470275598044,1.0631558895111084,0.6952787637710571,1.2306482791900635,0.19290906190872192
camels_03066000,3,0.2138575315475464,0.5751713726606901,1.0705827474594116,0.65401691198349,1.2362056970596313,0.20088179409503937
camels_03066000,4,0.1023293137550354,0.5342066550713451,1.1254092454910278,0.6284709572792053,1.251400351524353,0.2137724608182907
camels_03066000,5,0.08496403694152832,0.5268036956296176,1.124382734298706,0.6206587553024292,1.2540549039840698,0.2156740128993988
camels_03066000,6,0.0014982819557189941,0.4975346310530776,1.1041442155838013,0.5716768503189087,1.2411736249923706,0.20443741977214813
camels_03066000,7,0.0528680682182312,0.5032403264039708,1.0226696729660034,0.5536714792251587,1.2169034481048584,0.18364335596561432
camels_02342933,0,,,,,,
camels_02342933,1,,,,,,
camels_02342933,2,,,,,,
camels_02342933,3,,,,,,
camels_02342933,4,,,,,,
camels_02342933,5,,,,,,
camels_02342933,6,,,,,,
camels_02342933,7,,,,,,
camels_02017500,0,0.6355122327804565,0.7295039210471498,1.1111268997192383,0.8540313243865967,1.1987764835357666,0.166610449552536
camels_02017500,1,0.3350830674171448,0.6383792721644355,1.085683822631836,0.7098551392555237,1.1981004476547241,0.16602393984794617
camels_02017500,2,0.5080140829086304,0.6884705355757865,0.9274476766586304,0.7483404874801636,1.1686838865280151,0.14113849401474
camels_02017500,3,0.4793357253074646,0.6718811762346524,0.9160869121551514,0.7302927374839783,1.1669687032699585,0.13954296708106995
camels_02017500,4,0.3899981379508972,0.6392885676649254,0.9367911219596863,0.6870157122612,1.1678041219711304,0.14001695811748505
camels_02017500,5,0.37917423248291016,0.6279817151979408,0.9298118948936462,0.6805238127708435,1.177217960357666,0.14762727916240692
camels_02017500,6,0.3240951895713806,0.5803635258565831,0.8791077733039856,0.6350042819976807,1.1681010723114014,0.13981670141220093
camels_02017500,7,0.22860169410705566,0.5373245127566653,0.8837115168571472,0.5809259414672852,1.15786874294281,0.13112635910511017
camels_09497980,0,0.35855960845947266,-0.2578717330348863,0.8942993879318237,0.6659026741981506,2.208076000213623,0.18083666265010834
camels_09497980,1,0.14208203554153442,-0.14392156929645328,0.9734213948249817,0.5718392729759216,2.0604379177093506,0.15378528833389282
camels_09497980,2,0.03464728593826294,-0.29816703320601445,0.9808121919631958,0.5233049392700195,2.2073240280151367,0.17288143932819366
camels_09497980,3,0.12765711545944214,-0.36958112174330315,1.0135260820388794,0.5868006944656372,2.3056936264038086,0.18596559762954712
camels_09497980,4,0.2025977373123169,-0.29509295546025416,1.1077719926834106,0.6594346165657043,2.2448558807373047,0.17677685618400574
camels_09497980,5,0.32113218307495117,-0.33119027447036387,1.0997408628463745,0.7111999988555908,2.295651912689209,0.18360067903995514
camels_09497980,6,0.12228196859359741,-0.3032709986730928,1.0822577476501465,0.611866295337677,2.241410970687866,0.17558549344539642
camels_09497980,7,-0.12351834774017334,-0.3052591225174326,1.012457013130188,0.45911675691604614,2.187851667404175,0.16769370436668396
camels_02177000,0,0.5327762365341187,0.6973877691751427,0.8483429551124573,0.7382124066352844,1.0064464807510376,0.007242234423756599
camels_02177000,1,0.3750218152999878,0.5632442435451244,0.7702518105506897,0.6285856366157532,0.9952331185340881,-0.005353959277272224
camels_02177000,2,0.3652483820915222,0.5534944787948844,0.7639172077178955,0.6210379004478455,1.0044529438018799,0.004995432216674089
camels_02177000,3,0.35943663120269775,0.5466899920660524,0.7587728500366211,0.6163042187690735,1.0087733268737793,0.009843701496720314
camels_02177000,4,0.321381151676178,0.5315811850347028,0.7679430246353149,0.5934528708457947,1.0168873071670532,0.018925584852695465
camels_02177000,5,0.3186500072479248,0.5233518802448617,0.7583386898040771,0.5895019769668579,1.0168706178665161,0.018884694203734398
camels_02177000,6,0.2883240580558777,0.5135639111351731,0.7690935134887695,0.572285532951355,1.0190423727035522,0.021293669939041138
camels_02177000,7,0.2509997487068176,0.5157662259143416,0.8031579852104187,0.5584012866020203,1.0269471406936646,0.030105311423540115
camels_08025500,0,0.7203823328018188,0.7912069287163067,1.0519814491271973,0.8702846169471741,1.1551334857940674,0.06324001401662827
camels_08025500,1,0.6165556907653809,0.7461961806108979,0.9808575510978699,0.8069950938224792,1.1637041568756104,0.06676281243562698
camels_08025500,2,0.5721433162689209,0.7090451732882133,0.9594899415969849,0.7809324860572815,1.1871445178985596,0.07635105401277542
camels_08025500,3,0.5350452661514282,0.6806522569884547,0.9457558393478394,0.7593632936477661,1.2028164863586426,0.0827350914478302
camels_08025500,4,0.5284748673439026,0.6667855867283308,0.8793283700942993,0.7430446147918701,1.1744824647903442,0.07118354737758636
camels_08025500,5,0.4893103241920471,0.6397521418900534,0.8310756087303162,0.7117398977279663,1.134718894958496,0.0549766942858696
camels_08025500,6,0.5073331594467163,0.6372548028250387,0.8056452870368958,0.7192333340644836,1.1223944425582886,0.04996520280838013
camels_08025500,7,0.5282022953033447,0.6402693310881998,0.7869282364845276,0.7302665114402771,1.1060680150985718,0.043317340314388275
camels_03069500,0,0.6871887445449829,0.7728616616681115,0.8502311110496521,0.8292343020439148,1.0004260540008545,0.00036738812923431396
camels_03069500,1,0.5859070420265198,0.7043363539569778,0.8178310990333557,0.7671234607696533,1.0000476837158203,4.113229442737065e-05
camels_03069500,2,0.5448436737060547,0.6673831269942744,0.7925885915756226,0.740017831325531,0.9951246976852417,-0.004359107930213213
camels_03069500,3,0.49602818489074707,0.6404431844464739,0.7891019582748413,0.7088758945465088,0.9929378628730774,-0.006367053370922804
camels_03069500,4,0.4434130787849426,0.6285251967643397,0.8127835988998413,0.6791729927062988,0.9963165521621704,-0.003317597322165966
camels_03069500,5,0.4077886939048767,0.6221987526094825,0.8327825665473938,0.6612296104431152,0.997404158115387,-0.002334503922611475
camels_03069500,6,0.3592061996459961,0.5689959149144903,0.7919581532478333,0.6229074597358704,0.983137845993042,-0.015145616605877876
camels_03069500,7,0.3135595917701721,0.5238882226353898,0.7641016244888306,0.587845504283905,0.9658964276313782,-0.030602427199482918
camels_04027000,0,0.783989667892456,0.6780123898360519,0.7712684869766235,0.8998284339904785,1.2032819986343384,0.09578008949756622
camels_04027000,1,0.7729452252388,0.6671393039838636,0.7491169571876526,0.8959521055221558,1.1924265623092651,0.09068772941827774
camels_04027000,2,0.7719268798828125,0.6656924132984325,0.7419317364692688,0.8963344693183899,1.1855149269104004,0.08745487779378891
camels_04027000,3,0.7735201120376587,0.6662034233675648,0.746944785118103,0.896727442741394,1.1916193962097168,0.09036049991846085
camels_04027000,4,0.7658287286758423,0.6685899374469384,0.7491903305053711,0.8909005522727966,1.1871482133865356,0.08828018605709076
camels_04027000,5,0.7471344470977783,0.661511459606545,0.7486926913261414,0.8787660598754883,1.1916284561157227,0.09042288362979889
camels_04027000,6,0.7183117866516113,0.6573926453136089,0.7532305717468262,0.858843207359314,1.1912051439285278,0.09025440365076065
camels_04027000,7,0.7121817469596863,0.6575614195574577,0.7493684887886047,0.8548377752304077,1.1826908588409424,0.08626794070005417
camels_04296000,0,0.7289127111434937,0.6736527189325066,0.7010443210601807,0.870547354221344,0.9807628989219666,-0.014444210566580296
camels_04296000,1,0.6527418494224548,0.6283528288543087,0.6771383285522461,0.8213773965835571,0.9555485844612122,-0.033376649022102356
camels_04296000,2,0.5314935445785522,0.547234250119859,0.6362120509147644,0.7374579906463623,0.9389521479606628,-0.04582763463258743
camels_04296000,3,0.46870821714401245,0.48484685119507154,0.5926252007484436,0.6947302222251892,0.9210131764411926,-0.059300463646650314
camels_04296000,4,0.4544275403022766,0.46897166332594376,0.5808696150779724,0.6850590109825134,0.9155430197715759,-0.06342612951993942
camels_04296000,5,0.41820037364959717,0.4553795284208225,0.5898691415786743,0.6533653736114502,0.9091784358024597,-0.06822195649147034
camels_04296000,6,0.3618435859680176,0.3945063934506211,0.5524398684501648,0.6116240620613098,0.8755950331687927,-0.093475341796875
camels_04296000,7,0.31468260288238525,0.34892760031442016,0.5301753878593445,0.5729249715805054,0.8558922410011292,-0.10831832140684128
camels_02349900,0,0.5769591927528381,0.43405380516896697,0.49230673909187317,0.8410131335258484,0.8069564700126648,-0.0935291051864624
camels_02349900,1,0.4072803854942322,0.3676934086373511,0.4889013469219208,0.667717456817627,0.8321364521980286,-0.08118550479412079
camels_02349900,2,0.3900296688079834,0.35641525871282353,0.49627119302749634,0.6500186920166016,0.8051367402076721,-0.09410788118839264
camels_02349900,3,0.33732426166534424,0.3483342021612965,0.5255757570266724,0.5907836556434631,0.8207461833953857,-0.08630666881799698
camels_02349900,4,0.31263405084609985,0.356977946566185,0.5571554899215698,0.5649527311325073,0.8323695659637451,-0.08047951757907867
camels_02349900,5,0.1723560094833374,0.3296868935612218,0.6321577429771423,0.4556061029434204,0.8671578764915466,-0.06364302337169647
camels_02349900,6,0.13512450456619263,0.2517738656671,0.5702537298202515,0.408729612827301,0.8401257395744324,-0.07645465433597565
camels_02349900,7,0.14194238185882568,0.27402996305289373,0.590419352054596,0.4197816550731659,0.8495909571647644,-0.07181312143802643
camels_02469800,0,0.3555924892425537,0.23675494401860586,0.5170194506645203,0.714009702205658,0.4828130602836609,-0.3397236168384552
camels_02469800,1,0.332611620426178,0.29992898211379404,0.6096236109733582,0.6550690531730652,0.5323159694671631,-0.3073086738586426
camels_02469800,2,0.320465624332428,0.27883438022149676,0.5702769756317139,0.6451857089996338,0.5422611832618713,-0.30031272768974304
camels_02469800,3,0.2848794460296631,0.26386245239193706,0.5635815262794495,0.6104894876480103,0.5531007647514343,-0.29260489344596863
camels_02469800,4,0.31691867113113403,0.2739777881851737,0.5499751567840576,0.6383915543556213,0.559744119644165,-0.28776320815086365
camels_02469800,5,0.26011013984680176,0.18498172745388985,0.44744572043418884,0.6147528290748596,0.5411719679832458,-0.29969847202301025
camels_02469800,6,0.07449060678482056,0.1643005068193626,0.5792502760887146,0.4234582483768463,0.5653014183044434,-0.2838224470615387
camels_02469800,7,0.11835938692092896,0.17239230496594726,0.5579887628555298,0.46109822392463684,0.5537429451942444,-0.2913150489330292
camels_06803510,0,0.18635833263397217,0.1262084927683269,0.3203395903110504,0.45107221603393555,1.015860915184021,0.004066091030836105
camels_06803510,1,0.014586150646209717,-0.07906444364892473,0.3308756947517395,0.1941506266593933,1.2593445777893066,0.06644217669963837
camels_06803510,2,0.04281741380691528,-0.0290010378195642,0.32247477769851685,0.22801630198955536,1.0619994401931763,0.015873108059167862
camels_06803510,3,0.014306604862213135,-0.07033232510437148,0.3276463747024536,0.1892806589603424,1.1904888153076172,0.04873969778418541
camels_06803510,4,0.02192014455795288,-0.06726458872878904,0.3149319887161255,0.19442500174045563,1.1441679000854492,0.03686647117137909
camels_06803510,5,0.0020527243614196777,-0.09607754054356632,0.31469622254371643,0.16402161121368408,1.1813416481018066,0.04634188115596771
camels_06803510,6,0.01535254716873169,-0.07340145578074231,0.3196403980255127,0.18667195737361908,1.1667304039001465,0.04258166253566742
camels_06803510,7,0.03670167922973633,-0.07522962690404156,0.28454190492630005,0.2088627815246582,1.1354265213012695,0.034567441791296005
camels_01169000,0,0.5470865964889526,0.5757165357517272,0.72065269947052,0.7523768544197083,1.2016539573669434,0.1340814083814621
camels_01169000,1,0.16423076391220093,0.35609783471043965,0.6769134402275085,0.4689633250236511,1.1680033206939697,0.11159110814332962
camels_01169000,2,0.18759644031524658,0.34514684838153875,0.644558846950531,0.47806498408317566,1.1734304428100586,0.11501921713352203
camels_01169000,3,0.18483370542526245,0.3338688477957582,0.6289367079734802,0.4702904522418976,1.1595321893692017,0.10569177567958832
camels_01169000,4,0.16853827238082886,0.3120717385497287,0.6128326654434204,0.452280193567276,1.1528061628341675,0.10120300203561783
camels_01169000,5,0.20131462812423706,0.32429174034613195,0.5974012017250061,0.4735575318336487,1.1317353248596191,0.08720573782920837
camels_01169000,6,0.1777210831642151,0.3049526720244212,0.5890993475914001,0.4495897591114044,1.1063014268875122,0.07033461332321167
camels_01169000,7,0.16106170415878296,0.2755891809770096,0.5637603402137756,0.42719319462776184,1.079738974571228,0.05274130031466484
camels_03384450,0,0.5536971092224121,0.4491201718937756,0.48175662755966187,0.8155959844589233,1.0297918319702148,0.007143176160752773
camels_03384450,1,0.0867733359336853,0.055493091174343534,0.3647039532661438,0.3013446033000946,0.9806901812553406,-0.004579455126076937
camels_03384450,2,0.04458343982696533,0.08998744281587623,0.45066651701927185,0.2748264670372009,1.0218853950500488,0.005153126548975706
camels_03384450,3,0.0793536901473999,0.08778084674277098,0.4122594892978668,0.30237364768981934,1.0047184228897095,0.0011093411594629288
camels_03384450,4,0.053898632526397705,0.12052634011133811,0.4753192663192749,0.2943730056285858,1.0165703296661377,0.0038927055429667234
camels_03384450,5,0.06398123502731323,0.037265194390952106,0.3728901445865631,0.27256330847740173,0.9334608316421509,-0.015623708255589008
camels_03384450,6,0.03379631042480469,-0.0173179015501157,0.3485366106033325,0.2233293503522873,0.9144790768623352,-0.020075304433703423
camels_03384450,7,0.04441475868225098,-0.02178244681999475,0.3285364806652069,0.2321653813123703,0.9399481415748596,-0.014095240272581577
camels_06452000,0,-3.2693066596984863,-1.8277080924094138,1.3096950054168701,0.41265419125556946,3.7486445903778076,1.623240351676941
camels_06452000,1,-4.161406993865967,-2.3016845911634816,1.2373355627059937,0.41970524191856384,4.241612434387207,1.9154740571975708
camels_06452000,2,-3.5518712997436523,-2.068860513907532,1.2330529689788818,0.46263542771339417,4.01244592666626,1.781111717224121
camels_06452000,3,-3.381895065307617,-1.989000022063729,1.2130649089813232,0.4514567255973816,3.9304990768432617,1.7336841821670532
camels_06452000,4,-3.4608521461486816,-2.006917448757138,1.2037379741668701,0.42631441354751587,3.944643974304199,1.7430455684661865
camels_06452000,5,-3.540147304534912,-2.0161200398707058,1.2112730741500854,0.40352684259414673,3.948993682861328,1.7465758323669434
camels_06452000,6,-3.5599327087402344,-2.003134361673266,1.2076549530029297,0.3788559138774872,3.9308488368988037,1.7368240356445312
camels_06452000,7,-3.604982376098633,-1.9944881031044002,1.216676950454712,0.35579290986061096,3.916334629058838,1.729291558265686
camels_05131500,0,0.7893150448799133,0.5738138846338636,0.6746004223823547,0.9331421852111816,1.2669826745986938,0.12081203609704971
camels_05131500,1,0.7936702370643616,0.5593062048704203,0.6599457263946533,0.9429823160171509,1.2744505405426025,0.1242409348487854
camels_05131500,2,0.7967087626457214,0.5696331193168053,0.6776965260505676,0.9383883476257324,1.2784602642059326,0.1261095106601715
camels_05131500,3,0.7974063158035278,0.57268255339123,0.699085533618927,0.9327141642570496,1.2958433628082275,0.13404084742069244
camels_05131500,4,0.8055673837661743,0.5787948345306345,0.7049396634101868,0.9364213347434998,1.2937872409820557,0.13316825032234192
camels_05131500,5,0.8069296479225159,0.5747959654777857,0.7095485925674438,0.9367923140525818,1.3040415048599243,0.13787846267223358
camels_05131500,6,0.8095390796661377,0.5753120319630084,0.71515953540802,0.9372783303260803,1.3086936473846436,0.14005260169506073
camels_05131500,7,0.8140159845352173,0.577431154386481,0.732271671295166,0.9364194273948669,1.3206921815872192,0.14556431770324707
camels_02064000,0,0.7062286138534546,0.593023491291973,0.6275615096092224,0.8788629770278931,0.8893415927886963,-0.05494530126452446
camels_02064000,1,0.09439051151275635,0.16259039612294435,0.4930965006351471,0.34660372138023376,0.868178129196167,-0.06544952839612961
camels_02064000,2,0.128637433052063,0.11928266837388535,0.4064501225948334,0.3691563010215759,0.8406330347061157,-0.07904525101184845
camels_02064000,3,0.05951184034347534,0.04368194373468259,0.39240437746047974,0.2808024287223816,0.8322901725769043,-0.08296488225460052
camels_02064000,4,0.05655866861343384,0.047267400501587176,0.39919352531433105,0.2783653736114502,0.8388341665267944,-0.07955702394247055
camels_02064000,5,0.013465046882629395,0.028541781873857808,0.42176514863967896,0.2328645884990692,0.8555048704147339,-0.07125693559646606
camels_02064000,6,-0.0007930994033813477,-0.0032112892566693585,0.40378236770629883,0.2080637663602829,0.8457454442977905,-0.07601334899663925
camels_02064000,7,-0.0257265567779541,-0.018922295071842177,0.4130910336971283,0.183211550116539,0.8369138240814209,-0.08030269294977188
camels_06911900,0,0.4119914770126343,0.6881873418051792,0.9589142799377441,0.6943672299385071,1.0461270809173584,0.013003197498619556
camels_06911900,1,-0.24272453784942627,0.4109655209838836,1.110156536102295,0.44679003953933716,1.1696640253067017,0.04785856977105141
camels_06911900,2,0.3370681405067444,0.49233424032705186,0.700107753276825,0.5907994508743286,0.9814508557319641,-0.0052357935346663
camels_06911900,3,0.24000871181488037,0.4935901058414063,0.7828665971755981,0.544829785823822,1.0460885763168335,0.013018305413424969
camels_06911900,4,0.15454882383346558,0.42942818566757734,0.7612736225128174,0.4821649193763733,0.9797824025154114,-0.005714619532227516
camels_06911900,5,0.23432409763336182,0.42628119297922384,0.692808985710144,0.515519917011261,1.008124589920044,0.002298040548339486
camels_06911900,6,-0.0033539533615112305,0.18143161720513457,0.589861273765564,0.292140394449234,0.972158670425415,-0.007880507968366146
camels_06911900,7,0.043058574199676514,0.10429362893640759,0.4752361476421356,0.28414085507392883,0.8797565698623657,-0.03405974060297012
camels_11176400,0,0.5182610750198364,0.5129421607071263,0.6204935312271118,0.7288237810134888,0.8597729206085205,-0.03446017950773239
camels_11176400,1,0.3631117343902588,0.3890521711359187,0.5643662214279175,0.6053658127784729,0.8334337472915649,-0.04092494770884514
camels_11176400,2,0.32852768898010254,0.3669248113616741,0.560167670249939,0.5747525691986084,0.8372229933738708,-0.03999954089522362
camels_11176400,3,0.31084316968917847,0.355544586019226,0.5590426325798035,0.5589597821235657,0.8376334309577942,-0.03991057351231575
camels_11176400,4,0.29992854595184326,0.3213330619309174,0.5328282713890076,0.5501309633255005,0.8001070022583008,-0.049154117703437805
camels_11176400,5,0.3033129572868347,0.3443349084302554,0.552825391292572,0.5523599982261658,0.8280988335609436,-0.042290907353162766
camels_11176400,6,0.33770084381103516,0.37844234972851654,0.5650591850280762,0.5825773477554321,0.8486106395721436,-0.03726448863744736
camels_11176400,7,0.3053315281867981,0.3155465436643844,0.5180721282958984,0.5560051798820496,0.8022864460945129,-0.04869530722498894
camels_06332515,0,0.22586911916732788,0.1529364130745836,0.33238592743873596,0.5068368315696716,0.8308900594711304,-0.024111025035381317
camels_06332515,1,0.15381157398223877,0.07269737251273045,0.29561924934387207,0.4084356129169464,1.1174286603927612,0.016753342002630234
camels_06332515,2,0.14895004034042358,0.07171261856057054,0.2903807759284973,0.40166959166526794,0.9873987436294556,-0.0017989653861150146
camels_06332515,3,0.13012129068374634,0.05807224646702791,0.3148956298828125,0.3645123243331909,1.1183863878250122,0.016911892220377922
camels_06332515,4,0.10200053453445435,0.03852986156675342,0.3348202705383301,0.32034263014793396,1.1415154933929443,0.02022913284599781
camels_06332515,5,0.10209661722183228,0.04609137058164292,0.35528865456581116,0.3223351240158081,1.1872410774230957,0.026782896369695663
camels_06332515,6,0.1037704348564148,0.04710431590605779,0.3606331944465637,0.32544443011283875,1.21022629737854,0.03009035252034664
camels_06332515,7,0.09196329116821289,0.0340712620698469,0.3684636652469635,0.3106670677661896,1.2428995370864868,0.03478975594043732
camels_11473900,0,0.7760215997695923,0.8380936722250343,0.9206995964050293,0.8826065063476562,0.9216171503067017,-0.0390087366104126
camels_11473900,1,0.6543333530426025,0.752709151676164,0.8839105367660522,0.8139150142669678,0.8857704997062683,-0.056789811700582504
camels_11473900,2,0.669813871383667,0.7602284011888947,0.8807450532913208,0.8222624659538269,0.8919349908828735,-0.053677938878536224
camels_11473900,3,0.6625820398330688,0.7468419020121835,0.8634570240974426,0.8171177506446838,0.8904594779014587,-0.054332997649908066
camels_11473900,4,0.6271851062774658,0.7622891985157423,0.9094321131706238,0.8006908297538757,0.9073731303215027,-0.04578418657183647
camels_11473900,5,0.581535816192627,0.7822015545753388,0.9933046102523804,0.7897704839706421,0.943476676940918,-0.027847368270158768
camels_11473900,6,0.5231607556343079,0.7618868122877946,1.0238943099975586,0.767676591873169,0.9536018967628479,-0.022785350680351257
camels_11473900,7,0.4688711166381836,0.7421938723571397,1.071624755859375,0.7547091841697693,0.9658488035202026,-0.016716886311769485
camels_07299670,0,0.11295843124389648,0.16104712607479654,0.5509324073791504,0.3800937235355377,1.343360424041748,0.04823950305581093
camels_07299670,1,-0.3050551414489746,-0.34959798054501645,0.602362871170044,0.06075912341475487,1.8838133811950684,0.1241459995508194
camels_07299670,2,-0.20920753479003906,-0.08466143384170244,0.49797263741493225,0.03894360363483429,1.0288029909133911,0.00404517725110054
camels_07299670,3,-0.15811288356781006,-0.12053589449052216,0.4345804750919342,0.03550395369529724,0.9248414039611816,-0.010553974658250809
camels_07299670,4,-0.15450537204742432,-0.12058249057323822,0.431406706571579,0.03673504665493965,0.9327139258384705,-0.00944668147712946
camels_07299670,5,-0.1630089282989502,-0.15035798264517375,0.4361427426338196,0.03277401253581047,1.2643150091171265,0.037103716284036636
camels_07299670,6,-0.162209153175354,-0.11310696492478867,0.450453519821167,0.04575342684984207,1.1625399589538574,0.022814637050032616
camels_07299670,7,-0.1437593698501587,-0.160463029265155,0.4178663194179535,0.038898766040802,1.2899643182754517,0.04069449380040169
camels_13240000,0,0.8570213317871094,0.6552418623301683,0.7139996290206909,0.9718509316444397,0.8095542192459106,-0.14486445486545563
camels_13240000,1,0.8595257997512817,0.6733799661093423,0.7275921106338501,0.966938316822052,0.8228517174720764,-0.13474959135055542
camels_13240000,2,0.8711205720901489,0.6964010708907573,0.7490924596786499,0.9668565988540649,0.8323121070861816,-0.12755341827869415
camels_13240000,3,0.8719563484191895,0.7054576157466067,0.7571616768836975,0.9645220041275024,0.8371317386627197,-0.12388736009597778
camels_13240000,4,0.8684201836585999,0.7030316048011784,0.7562520503997803,0.9627646803855896,0.8344986438751221,-0.12589024007320404
camels_13240000,5,0.8648957014083862,0.6866653502163067,0.7424513101577759,0.9656344652175903,0.8248820900917053,-0.13320514559745789
camels_13240000,6,0.8655464053153992,0.6713647722201297,0.7305446267127991,0.9713621139526367,0.8140570521354675,-0.14143934845924377
camels_13240000,7,0.8601706027984619,0.6617388689416391,0.7235611081123352,0.9710403680801392,0.8072217106819153,-0.1466386765241623
camels_01485500,0,0.18657386302947998,0.06460868838660505,0.17332608997821808,0.6736100316047668,0.7083894610404968,-0.12997107207775116
camels_01485500,1,0.1528949737548828,0.03401362937369623,0.1727585643529892,0.561320424079895,0.7625941038131714,-0.10585542768239975
camels_01485500,2,0.12195640802383423,-0.011021849048092891,0.17054669559001923,0.4800007939338684,0.7474662661552429,-0.11261734366416931
camels_01485500,3,0.09781622886657715,-0.048936664214793035,0.16392464935779572,0.41861146688461304,0.7485371828079224,-0.11204395443201065
camels_01485500,4,0.08968186378479004,-0.06265970039676905,0.1549758017063141,0.40861791372299194,0.7441741228103638,-0.11380838602781296
camels_01485500,5,0.08867233991622925,-0.06309447767789589,0.1467386782169342,0.41860687732696533,0.746826171875,-0.11245866119861603
camels_01485500,6,0.08909237384796143,-0.06283059306392391,0.14807528257369995,0.41854989528656006,0.7435845136642456,-0.11373226344585419
camels_01485500,7,0.06527185440063477,-0.10892606436141294,0.14760898053646088,0.33811667561531067,0.7449373006820679,-0.11295001953840256
camels_11151300,0,0.3079969882965088,0.2641266221041161,0.6448427438735962,0.5690673589706421,1.4792389869689941,0.10049215704202652
camels_11151300,1,0.07872140407562256,0.16077122693035983,0.7419552206993103,0.4334351718425751,1.562780737876892,0.11815274506807327
camels_11151300,2,0.01951456069946289,0.11427443413731919,0.7413135170936584,0.39427241683006287,1.5921868085861206,0.12449321895837784
camels_11151300,3,-0.05729663372039795,0.09337758448658973,0.8440099954605103,0.3995376229286194,1.661117434501648,0.13918107748031616
camels_11151300,4,-0.022489547729492188,0.11159994069408352,0.7692105770111084,0.38015010952949524,1.5931079387664795,0.12504248321056366
camels_11151300,5,0.052635252475738525,0.11771182211432607,0.6959911584854126,0.39609846472740173,1.5668456554412842,0.11967907100915909
camels_11151300,6,0.13767504692077637,0.16559377435828748,0.7040197849273682,0.45984846353530884,1.5629082918167114,0.11902103573083878
camels_11151300,7,-0.021692514419555664,0.0795577887088853,0.6159844994544983,0.2979114353656769,1.4547719955444336,0.09629732370376587
camels_08086212,0,-0.7541730403900146,-2.1082476388472355,1.3299747705459595,0.48277828097343445,4.047097206115723,0.5191397666931152
camels_08086212,1,-1.166975498199463,-4.756579076781307,1.037820816040039,0.4165995121002197,6.726815700531006,0.9770441055297852
camels_08086212,2,-1.0112404823303223,-2.954577755771206,0.971706211566925,0.19059397280216217,4.870755195617676,0.6613852381706238
camels_08086212,3,-0.833251953125,-2.0374059403538047,0.8639087677001953,0.09176741540431976,3.895242214202881,0.4954501688480377
camels_08086212,4,-0.910699725151062,-2.172092524243396,0.7945294380187988,-0.009473705664277077,4.000152587890625,0.5141680836677551
camels_08086212,5,-0.845859169960022,-2.762822671532298,0.7824445366859436,0.10108727216720581,4.647390842437744,0.6259635090827942
camels_08086212,6,-0.8456559181213379,-2.3994701701955434,0.7896704077720642,0.058098748326301575,4.259598255157471,0.5602091550827026
camels_08086212,7,-0.7281570434570312,-2.6147010776716253,0.7637224793434143,0.1431974172592163,4.503730297088623,0.6030018329620361
camels_10316500,0,0.18058210611343384,-0.04238572415993591,0.1868961602449417,0.8402132391929626,0.3676249086856842,-0.3139314651489258
camels_10316500,1,0.1814602017402649,-0.03954241002530101,0.18422701954841614,0.8469690680503845,0.37410515546798706,-0.31091710925102234
camels_10316500,2,0.1754155158996582,-0.046728266211354175,0.18292780220508575,0.8434586524963379,0.3647615611553192,-0.31576240062713623
camels_10316500,3,0.17109090089797974,-0.050594043718145576,0.18143445253372192,0.8405845165252686,0.36102819442749023,-0.3178248703479767
camels_10316500,4,0.16402363777160645,-0.0562569138340141,0.17782793939113617,0.8381298184394836,0.3569526672363281,-0.320061594247818
camels_10316500,5,0.16030794382095337,-0.05886628981650843,0.1763203889131546,0.835044801235199,0.3553765118122101,-0.3210514187812805
camels_10316500,6,0.15413469076156616,-0.06272106114921794,0.1735929250717163,0.8292545080184937,0.354032963514328,-0.32192590832710266
camels_10316500,7,0.15168946981430054,-0.06484619722483953,0.17335836589336395,0.8255244493484497,0.35183387994766235,-0.32323452830314636
camels_14139800,0,0.6359195709228516,0.5915569116380767,0.6521002650260925,0.8193315267562866,0.8853246569633484,-0.08612921833992004
