basin,NSE,KGE
camels_11284400,0.5984359383583069,0.2961164539539597
camels_11299600,0.54723060131073,0.29809572435461984
camels_11381500,0.7871831655502319,0.6777381550403687
camels_11383500,0.8556629419326782,0.7606206229612567
camels_11451100,0.8167330026626587,0.6861068309055508
camels_11468500,0.8142425417900085,0.7615358710503659
camels_11473900,0.8338730931282043,0.8184317148345681
camels_11475560,0.7635757327079773,0.6271512822479017
camels_11476600,0.8163126111030579,0.7071785216145667
camels_11478500,0.816257894039154,0.6412311358211177
camels_11480390,0.8275984525680542,0.6655856440879274
camels_11481200,0.7596670985221863,0.6487671702397007
camels_11482500,0.9057152271270752,0.9360408676309463
camels_11522500,0.8719534873962402,0.8554721330059176
camels_11523200,0.8145310282707214,0.702170088257277
camels_11528700,0.8866500854492188,0.8550576052322242
camels_11532500,0.8599926233291626,0.7784585669677605
camels_12010000,0.8219197988510132,0.6745440407865915
camels_12013500,0.8924043774604797,0.8012868527924658
camels_12020000,0.640202522277832,0.5359004552451757
camels_12025000,0.9023065567016602,0.8409842768089655
camels_12025700,0.8112517595291138,0.6980752018129985
camels_12035000,0.8413228988647461,0.7096985613340192
camels_12040500,0.7655143737792969,0.5982211847746239
camels_12041200,0.785656750202179,0.6896528970547847
camels_12043000,0.7607306241989136,0.6198140939159277
camels_12048000,0.8265351057052612,0.7888131908542071
camels_12054000,0.8284674882888794,0.7697770411043885
camels_12056500,0.7644685506820679,0.6322338726914056
camels_12073500,0.8008034229278564,0.7561422460872299
camels_12082500,0.7921249866485596,0.6961070786876274
camels_12092000,0.7714818120002747,0.795749736727694
camels_12095000,0.7591628432273865,0.6791835771306675
camels_12114500,0.8718361854553223,0.8305410134822309
camels_12115000,0.861614465713501,0.8531657899520286
camels_12115500,0.7246030569076538,0.5677309425169004
camels_12117000,0.8267296552658081,0.8331541903716336
camels_12141300,0.745105504989624,0.5964134300832218
camels_12143600,0.7792033553123474,0.6483652612941095
camels_12144000,0.8501684665679932,0.7807545482559193
camels_12145500,0.8397985100746155,0.7620732098462872
camels_12147500,0.7771227359771729,0.7105132329725318
camels_12147600,0.5152117013931274,0.3648410079283273
camels_12167000,0.7834643125534058,0.6641871661470625
camels_12175500,0.8389719724655151,0.7992749779018387
camels_12178100,0.7846794724464417,0.7060924440217223
camels_12186000,0.7875497341156006,0.7354338657782864
camels_12189500,0.8843274712562561,0.8818176457084422
camels_12358500,0.9572058916091919,0.9453314128439153
camels_12374250,0.7413584589958191,0.7778449680615573
camels_12375900,0.871108889579773,0.901422950720266
camels_12377150,0.9053906798362732,0.8775017609589016
